,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
52,test.mzML,3644,3651,13.844491,PC(26:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,12.38573642666376,0.004087879748908563,0.002036255304403767,3.0211767362717357
53,test.mzML,1159,1165,4.4157119,PC(17:4_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,34.670534495935776,0.001466223193915539,0.002799194757528767,3.030054965134013
54,test.mzML,5346,5349,19.066515,PS(18:1_21:0)(0000)(000011),PS,[M-H]-,1,52.939114781624696,0.0031287248998523864,0.0013038334294037668,2.7915924624599344
55,test.mzML,418,422,2.1529382,PG(16:1_18:1)(0000)(000011),PG,[M-H]-,1,70.9745459427879,0.0006784604991025844,0.0007063534747686617,12.352681886729956
56,test.mzML,3140,3146,11.990411,PC(7:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,2.6622939596810267,0.0023939094040770215,0.007319326860169895,2.6924775416032296
57,test.mzML,1093,1096,4.2001383,PE(20:4_18:1)(0000)(000011),PE,[M-H]-,1,15.028081596203949,0.003764437063864534,0.003617715928726284,2.9383372616697327
58,test.mzML,1140,1141,4.3573038,PE(18:0_18:1)(0000)(000011),PE,[M-H]-,1,82.33599346912015,0.0034305287258575845,0.0009450315152245518,9.399112939410516
59,test.mzML,6126,6131,21.661228,PC(10:0_9:1)(0000)(000011),PC,[M+C2H2O2]-,1,12.239600918790506,0.0030164057499177943,0.004454650991306153,2.7356144887059064
60,test.mzML,4072,4078,15.245786,PC(20:4_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,27.796270341239527,0.0008344531028114943,0.001695108506851284,2.9659251942167275
61,test.mzML,4419,4428,16.231072,PC(16:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,1,64.93664824421747,0.0020693134910061417,0.0010231710254515747,6.228320733175625
62,test.mzML,4397,4404,16.168992,PA(28:4_16:0)(0000)(000011),PA,[M-H]-,1,22.506222771197947,0.00011028426615666831,0.0007185460068512839,2.615849747816107
63,test.mzML,4204,4207,15.618558,PC(18:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,43.670968008140136,0.0028701282138854367,0.0021157762659242962,15.416311508769128
64,test.mzML,6642,6644,23.492496,LPC(18:1_0:0)(0000)(000010),LPC,[M+C2H2O2]-,1,36.20595432743972,0.002508662028958497,0.004060611936580472,6.135134302420161
65,test.mzML,6906,6907,24.453214,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,52.526185922456506,0.0039016541160208362,0.0012103251097907257,9.514422989782616
66,test.mzML,4828,4829,17.395916,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,28.393346436855566,0.0034589648208793733,0.0011763096787547056,5.589982790735307
67,test.mzML,4617,4619,16.790412,PC(18:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,81.50073894561933,0.002835351090880067,0.0016452411588900873,12.379992024444325
68,test.mzML,1207,1210,4.574317,PE(16:0_16:1)(0000)(000011),PE,[M-H]-,1,38.32809239241315,0.0030703356768526646,0.0012117299323222142,5.647086586380458
69,test.mzML,7128,7130,25.274192,PC(16:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,25.208232978627816,0.0016279101338341206,0.002508772817653456,9.96230197384551
70,test.mzML,1422,1423,5.3628093,LPG(27:3_0:0)(0000)(000010),LPG,[M-H]-,1,7.131978934536293,8.787757292338938e-05,0.005829623363126757,2.7517318346811623
71,test.mzML,4331,4332,15.98243,PC(18:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,82.95420656981973,0.0032148241958793733,0.001498643921927112,12.390995973735329
72,test.mzML,1159,1167,4.4157119,PC(18:1_14:3)(0000)(000011),PC,[M+C2H2O2]-,1,16.37943977538615,0.0022164479438515627,0.0006019291325287668,3.0955375178469087
73,test.mzML,6211,6221,21.954549,PC(16:1_17:1)(0000)(000011),PC,[M+C2H2O2]-,1,12.14089279256432,0.001408833648952168,0.0016896550687306444,2.8046849694960128
74,test.mzML,4617,4621,16.790412,PC(16:0_14:0)(0000)(000011),PC,[M+C2H2O2]-,1,81.61139487914181,0.002684648739887052,0.001567167756585756,9.696766917121915
75,test.mzML,6279,6286,22.194585,PC(14:2_18:0)(0000)(000011),PC,[M+C2H2O2]-,1,8.977297730373241,0.003203917319865468,0.0028962009300244063,2.938200400259857
76,test.mzML,4485,4491,16.41739,PC(15:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,66.14476462812289,0.0028017353660061417,0.0011403386624806444,3.0442575994435033
77,test.mzML,835,838,3.383844,PA(18:0_18:1)(0000)(000011),PA,[M-H]-,1,30.169340382566446,0.0027616184650014475,0.0008354422117236027,12.713298028003717
78,test.mzML,3925,3926,14.798497,PS(22:0_16:0)(0000)(000011),PS,[M-H]-,1,23.91659265865804,0.003275799661878409,0.001359415147476284,2.4849207535576237
79,test.mzML,813,818,3.321828,PG(21:2_18:1)(0000)(000011),PG,[M-H]-,1,6.236770280338037,0.003371779206872816,0.002555054132528767,2.7157728173102065
80,test.mzML,5246,5255,18.722697,PS(21:0_16:1)(0000)(000011),PS,[M-H]-,1,56.0610685713764,0.002812642242815855,0.0013997380765431444,2.855769296089976
81,test.mzML,5632,5634,20.000098,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,54.743036262455824,0.0037832613269301874,0.003908945786027592,9.469032694214564
82,test.mzML,3845,3849,14.537638,PC(18:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,1,4.196757862830432,0.0011472853728946575,0.002310913507528767,2.7888251653452825
83,test.mzML,4809,4811,17.339027,PC(16:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,1,77.56686710994444,0.002923805678960889,0.0011605001270140747,6.161413813347431
84,test.mzML,5173,5177,18.475009,PC(17:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,38.76176005705005,0.0030927538838341206,0.001328897569351284,2.6994878210936886
85,test.mzML,431,432,2.2004378,PI(18:0_18:1)(0000)(000011),PI,[M-H]-,1,65.43103442767384,0.002271397720846835,0.0017389030115921855,41.21697652024471
86,test.mzML,3485,3493,13.268722,PC(18:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,43.67323495489857,0.0008453599788253996,0.003360363729977204,10.46319697145929
87,test.mzML,769,773,3.1978475,PG(18:1_17:2)(0000)(000011),PG,[M-H]-,1,27.829104574136515,0.001640875438852163,0.00034889854143216326,12.271304917798764
88,test.mzML,7311,7321,25.950354,PC(16:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,11.271937844804283,0.0035090931008880943,0.0017964665921681444,2.9662749490397267
89,test.mzML,453,456,2.2639353,LPC(30:4_0:0)(0000)(000010),LPC,[M+C2H2O2]-,1,1.9114585488513933,0.0023441199249418787,0.00016773272000136785,2.9256478820189145
90,test.mzML,360,363,1.9477376,PE(16:2_18:1)(0000)(000011),PE,[M-H]-,1,17.519944013024002,0.0014954932501041185,0.0018226322575287668,2.820713545882944
91,test.mzML,4999,5003,17.931875,PC(16:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,58.72751873276073,0.0033870227888428417,0.0009896961227487584,9.73703346394408
92,test.mzML,1054,1055,4.0572498,PG(17:2_18:0)(0000)(000011),PG,[M-H]-,1,20.62979511413934,0.0033011632129955615,0.0019086008147155553,5.626877282492993
93,test.mzML,1207,1213,4.574317,PA(18:1_18:1)(0000)(000011),PA,[M-H]-,1,43.64638641381286,0.002725647448869495,0.0013943053472530663,17.21654225121468
94,test.mzML,3782,3783,14.330677,PC(18:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,86.38920431778378,0.0033953484738731277,0.0013868936778938707,9.401404472799726
95,test.mzML,5046,5047,18.085722,PC(18:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,73.40033544518434,0.0037031054458793733,0.0012721645013963705,9.095657960257109
96,test.mzML,4375,4381,16.106765,PC(16:1_18:2)(0000)(000011),PC,[M+C2H2O2]-,1,63.45793575165393,0.0017140094299747943,0.0009675893073222142,6.524424870958237
97,test.mzML,3305,3307,12.606869,PC(14:2_18:0)(0000)(000011),PC,[M+C2H2O2]-,1,7.108840411733189,0.003425807952908144,0.00015555688247559374,2.938200400259857
98,test.mzML,6252,6253,22.098766,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,43.63092766450782,0.0032398883359974207,0.0015092763190409642,6.259669970098192
99,test.mzML,6198,6200,21.907605,PG(22:6_18:1)(0000)(000011),PG,[M-H]-,1,8.781142957468687,0.003752041767938863,0.0016395267887787668,2.6222188189990168
100,test.mzML,615,623,2.7670443,PE(15:3_15:0)(0000)(000011),PE,[M-H]-,1,1.6251849300914938,0.0021886937211093027,0.0032224908489411064,5.018257223028178
101,test.mzML,373,379,1.9985685,PC(11:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,6.5133145339320935,0.0010903573701170899,0.002219360773153767,2.823185180435578
102,test.mzML,1040,1046,4.0080626,PA(16:1_18:1)(0000)(000011),PA,[M-H]-,1,6.175060681027354,0.0014330022909234685,0.0038106267484181444,2.703902719252021
103,test.mzML,4723,4727,17.09411,PC(18:1_18:2)(0000)(000011),PC,[M+C2H2O2]-,1,42.05895180697644,0.0031897600559886996,0.0018961994837525253,5.974285037674035
104,test.mzML,453,459,2.2639353,PE(17:1_18:1)(0000)(000011),PE,[M-H]-,1,52.57811549615844,0.002238558157841908,0.0008273358090775673,6.218665338292582
105,test.mzML,5427,5434,19.304286,PA(28:5_18:1)(0000)(000011),PA,[M-H]-,1,17.316168974556927,0.0037349305778207054,0.002249878351278767,2.8711863748109216
106,test.mzML,4551,4560,16.603814,PC(14:0_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,38.3651504068584,0.0027407002099835154,0.0006466039743600049,2.80040213391372
107,test.mzML,3953,3954,14.895082,PC(18:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,83.66993413588106,0.0033368945088341206,0.001888248729130737,9.59550603577868
108,test.mzML,1140,1144,4.3573038,PE(20:1_18:1)(0000)(000011),PE,[M-H]-,1,53.65478763378735,0.0023356215259582314,0.0015008147662456395,6.267378330261746
109,test.mzML,431,438,2.2004378,PI(20:2_18:0)(0000)(000011),PI,[M-H]-,1,33.839442371472984,0.0030668125668853463,0.0013582852350623397,15.274643828099693
110,test.mzML,4660,4661,16.912849,PS(22:0_16:0)(0000)(000011),PS,[M-H]-,1,29.00801594816921,0.0030940884367964827,0.0006292409550970509,7.94213543460706
111,test.mzML,2755,2757,10.559619,PS(18:2_18:0)(0000)(000011),PS,[M-H]-,1,7.652635258999226,0.003167946303847202,0.0012482517112744063,2.70112138297109
112,test.mzML,4910,4919,17.657619,PC(19:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,7.337471238197156,0.0024322740408706522,0.001313638780288784,2.774936983869499
113,test.mzML,5305,5309,18.922255,PC(14:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,56.29994173329058,0.0025935657578202154,0.0013762521123320919,9.599884742774814
114,test.mzML,1762,1769,6.6964624,PS(13:1_16:1)(0000)(000011),PS,[M-H]-,1,5.241021915803023,0.0014934005210989199,1.9630619306099106e-05,2.534486073542917
115,test.mzML,3382,3390,12.89049,PG(6:0_22:3)(0000)(000011),PG,[M-H]-,1,7.749701794640794,0.0005956212938826866,0.006459442248626601,2.652666214165636
116,test.mzML,3631,3635,13.797087,PC(18:1_20:4)(0000)(000011),PC,[M+C2H2O2]-,1,16.342493793808128,0.004227357712920821,0.001267862413101284,3.189848172618264
117,test.mzML,7272,7281,25.804563,PC(15:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,14.553826270868692,0.0035450641179295417,0.002595377061538784,2.967399962626877
118,test.mzML,399,409,2.0946636,PG(18:1_14:0)(0000)(000011),PG,[M-H]-,1,30.81654168089688,0.003496994266015463,0.000720362863987134,12.29100380185951
119,test.mzML,3576,3579,13.602418,PC(18:1_26:0)(0000)(000011),PC,[M+C2H2O2]-,1,11.137583295663068,0.004755624694894323,0.002402466241903767,3.023005559912489
120,test.mzML,5498,5505,19.548774,PC(17:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,35.68357922077018,0.0029706835708793733,0.001222086045913784,2.7823260015691758
121,test.mzML,6615,6616,23.395772,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,70.76622074903992,0.0039396458429337144,0.002538643993545975,9.890461868062973
122,test.mzML,5632,5633,20.000098,PA(18:1_29:5)(0000)(000011),PA,[M-H]-,1,9.009912602497929,0.0005625945000247157,0.0012122806950287668,2.8038958156294287
123,test.mzML,3893,3896,14.693702,PC(16:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,9.827634416385322,0.003448057944865468,0.0009877507718556444,6.190537070047979
124,test.mzML,386,395,2.0468244,PC(10:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,5.269898252984113,0.0014731191929513443,1.5144829376367852e-05,2.775396775090215
125,test.mzML,4226,4232,15.680722,PC(16:0_14:0)(0000)(000011),PC,[M+C2H2O2]-,1,47.71489976279899,0.002067072952854687,0.0019337956937306444,6.16369823407533
126,test.mzML,5068,5071,18.148153,PA(16:0_29:4)(0000)(000011),PA,[M-H]-,1,11.469453811754162,0.003770901593952658,0.0002760411240387839,3.0698642414827515
127,test.mzML,3589,3591,13.649755,PC(14:2_18:0)(0000)(000011),PC,[M+C2H2O2]-,1,22.313863188899433,0.0037921605559176896,0.002638342991730269,6.01613209658136
128,test.mzML,6429,6434,22.72526,PC(17:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,25.631140498279958,0.0037641406028114943,0.001008462999038784,2.8057730842531936
129,test.mzML,431,435,2.2004378,PI(16:0_18:1)(0000)(000011),PI,[M-H]-,1,53.74374143021262,0.0032976200209304807,0.0013445791516251877,29.403054528506196
130,test.mzML,4928,4937,17.712827,PC(18:1_20:1)(0000)(000011),PC,[M+C2H2O2]-,1,12.26381636929931,0.003358708260861931,0.0018891208518994063,6.104108339732046
131,test.mzML,431,437,2.2004378,PI(20:4_18:0)(0000)(000011),PI,[M-H]-,1,51.58757730612962,0.0033971705079238745,0.002000772093209337,23.451458386500256
132,test.mzML,474,476,2.3252577,PI(20:4_18:1)(0000)(000011),PI,[M-H]-,1,15.629350149872984,0.00400444152592172,0.0017887534797011995,5.863571516350565
133,test.mzML,4353,4361,16.04463,PC(19:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,37.64808848262302,0.003017561463934726,0.0014591480390606648,5.678560985384411
134,test.mzML,5978,5980,21.16144,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,73.6651308178884,0.0038847183409416175,0.002885620222556895,13.08401981453297
135,test.mzML,5305,5308,18.922255,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,64.67039549775345,0.0031721453499358176,0.0012335714370692585,9.740359455446947
136,test.mzML,1176,1186,4.4702405,PC(14:4_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,8.319574736219735,0.00297393395896961,0.002097290460653767,2.9348598096775596
137,test.mzML,1828,1833,6.9742896,PI(22:0_20:0)(0000)(000011),PI,[M-H]-,1,4.7988445379853895,0.0018560815068440206,0.002979049838756964,2.650468259820848
138,test.mzML,6429,6437,22.72526,PC(16:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,18.84683692003558,0.000518370444865468,0.0021321599515431444,2.7903912188026117
139,test.mzML,6211,6215,21.954549,PA(12:4_35:4)(0000)(000011),PA,[M-H]-,1,8.076074756547815,0.003930434970015995,0.0001561196737611681,2.8763589125400717
140,test.mzML,1176,1177,4.4702405,PA(18:0_18:1)(0000)(000011),PA,[M-H]-,1,43.27547051440545,0.0014966336880206654,0.0008354742443922684,9.022160168127366
141,test.mzML,3644,3648,13.844491,PC(24:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,10.749441315859185,0.0028922407637992364,0.003653686945028767,3.0439188555609213
142,test.mzML,4984,4987,17.881913,PC(15:0_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,10.306273228943041,0.0029605014099161053,0.00487170013453427,9.425454830503408
143,test.mzML,386,393,2.0468244,PE(18:1_15:0)(0000)(000011),PE,[M-H]-,1,31.779848462664965,0.0027519035477325815,0.0012318076789199495,5.610268429727739
144,test.mzML,431,434,2.2004378,PI(18:1_18:1)(0000)(000011),PI,[M-H]-,1,67.99274813326899,0.003307990667849481,0.0016443082682192549,46.913700663163986
145,test.mzML,5173,5181,18.475009,PC(16:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,1,33.350505257099734,0.0027407002099835154,0.0017937398731078247,5.987011997463361
146,test.mzML,2524,2528,9.6855664,PS(29:3_9:1)(0000)(000011),PS,[M-H]-,1,11.81155839193912,0.002923805678847202,0.006473217248867513,2.860057471664406
147,test.mzML,813,817,3.321828,PG(17:2_20:1)(0000)(000011),PG,[M-H]-,1,9.735088529231808,0.002312909942816077,0.000224549840538657,2.8630488352862837
148,test.mzML,703,709,3.0116093,PG(17:1_18:1)(0000)(000011),PG,[M-H]-,1,9.430867775307492,0.0028365144239614892,0.0003245493724293169,11.89758789995145
149,test.mzML,431,436,2.2004378,PI(18:1_16:1)(0000)(000011),PI,[M-H]-,1,62.1215935427798,0.003846400197858202,0.0011309073347938181,26.79141740717267
150,test.mzML,5333,5334,19.019576,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,78.72109411918177,0.003579388155912966,0.0009661844847907256,9.223184266264704
151,test.mzML,6401,6403,22.627404,PG(9:3_27:6)(0000)(000011),PG,[M-H]-,1,6.92181141480653,0.00018692886101234762,0.0007341874104724866,2.8897260852810027
152,test.mzML,5817,5824,20.614321,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,39.8307661220764,0.0028486132588341206,0.0012733158512787668,3.01941482179207
153,test.mzML,3939,3940,14.846893,PC(17:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,78.39619677478807,0.003631759836935089,0.0012553303431275253,6.010110354898322
154,test.mzML,1025,1033,3.9570818,PI(14:0_22:2)(0000)(000011),PI,[M-H]-,1,11.012811096944343,0.0003172680109173598,0.002643401184968752,2.845197110290832
155,test.mzML,4226,4234,15.680722,PG(9:1_37:6)(0000)(000011),PG,[M-H]-,1,3.4082776485173736,0.0017694368220873002,0.012716247082607879,2.735005417929158
