,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
27,test.mzML,7128,7129,25.274192,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,12.759109205599007,0.0032398883359974207,0.0010793035062306444,2.974035736971758
28,test.mzML,7128,7129,25.274192,PC(16:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,2,12.759109205599007,0.0032398883359974207,0.0010793035062306444,2.974035736971758
29,test.mzML,813,816,3.321828,PI(14:0_22:1)(0000)(000011),PI,[M-H]-,1,25.514433681013287,0.0013298015278451203,0.001348508271235005,2.8875507994606844
30,test.mzML,813,816,3.321828,PI(22:1_14:0)(0000)(000011),PI,[M-H]-,2,25.514433681013287,0.0013298015278451203,0.001348508271235005,2.8875507994606844
31,test.mzML,813,816,3.321828,PI(18:0_18:1)(0000)(000011),PI,[M-H]-,3,7.806923062920274,0.0013298015278451203,0.002494018976278767,2.8875507994606844
32,test.mzML,813,816,3.321828,PI(18:1_18:0)(0000)(000011),PI,[M-H]-,4,7.806923062920274,0.0013298015278451203,0.002494018976278767,2.8875507994606844
33,test.mzML,5698,5705,20.212207,PE(18:1_32:6)(0000)(000011),PE,[M-H]-,1,4.901619330052974,0.0043682878508661815,0.0013038334294037668,2.801146004191951
34,test.mzML,5698,5705,20.212207,PE(32:6_18:1)(0000)(000011),PE,[M-H]-,2,4.901619330052974,0.0043682878508661815,0.0013038334294037668,2.801146004191951
35,test.mzML,5318,5323,18.969228,PC(16:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,34.54302394909507,0.0033870227888428417,0.0010182683499806444,6.128420010522264
36,test.mzML,5318,5323,18.969228,PS(16:1_20:0)(0000)(000011),PS,[M-H]-,2,34.54302394909507,0.0033870227889565285,0.0010182683499806444,2.672325817552463
37,test.mzML,5318,5323,18.969228,PS(20:0_16:1)(0000)(000011),PS,[M-H]-,3,34.54302394909507,0.0033870227889565285,0.0010182683499806444,2.672325817552463
38,test.mzML,6878,6881,24.353982,PS(18:1_21:0)(0000)(000011),PS,[M-H]-,1,41.938974749062844,0.00382244863590131,0.002707642023153767,3.0922930033786526
39,test.mzML,6878,6881,24.353982,PC(18:1_17:1)(0000)(000011),PC,[M+C2H2O2]-,2,41.938974749062844,0.0038224486360149967,0.002707642023153767,3.296303168656416
40,test.mzML,6878,6881,24.353982,PS(21:0_18:1)(0000)(000011),PS,[M-H]-,3,41.938974749062844,0.00382244863590131,0.002707642023153767,3.0922930033786526
41,test.mzML,6878,6881,24.353982,PC(17:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,4,41.938974749062844,0.0038224486360149967,0.002707642023153767,3.296303168656416
42,test.mzML,4984,4986,17.881913,PS(20:0_16:0)(0000)(000011),PS,[M-H]-,1,25.587799442387016,0.003043232433810772,0.001359415147476284,2.332048536769731
43,test.mzML,4984,4986,17.881913,PS(16:0_20:0)(0000)(000011),PS,[M-H]-,2,25.587799442387016,0.003043232433810772,0.001359415147476284,2.332048536769731
44,test.mzML,4984,4986,17.881913,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,3,61.36627893608577,0.0030432324339244587,0.002449188299048425,8.565098043370162
45,test.mzML,4984,4986,17.881913,PC(16:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,4,61.36627893608577,0.0030432324339244587,0.002449188299048425,8.565098043370162
46,test.mzML,4984,4986,17.881913,PC(15:0_17:1)(0000)(000011),PC,[M+C2H2O2]-,5,7.489968551032662,0.0030432324339244587,0.002123667465715092,8.565098043370162
47,test.mzML,4984,4986,17.881913,PC(14:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,6,22.704967798648042,0.0030432324339244587,0.002372894353754873,8.565098043370162
48,test.mzML,4984,4986,17.881913,PC(18:1_14:0)(0000)(000011),PC,[M+C2H2O2]-,7,22.704967798648042,0.0030432324339244587,0.002372894353754873,8.565098043370162
49,test.mzML,4984,4986,17.881913,PC(17:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,8,7.489968551032662,0.0030432324339244587,0.002123667465715092,8.565098043370162
50,test.mzML,4984,4986,17.881913,PS(22:0_14:0)(0000)(000011),PS,[M-H]-,9,4.8191650188411925,0.003043232433810772,0.000982297333735005,2.332048536769731
51,test.mzML,4984,4986,17.881913,PS(14:0_22:0)(0000)(000011),PS,[M-H]-,10,4.8191650188411925,0.003043232433810772,0.000982297333735005,2.332048536769731
52,test.mzML,4984,4986,17.881913,PC(10:1_22:0)(0000)(000011),PC,[M+C2H2O2]-,11,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
53,test.mzML,4984,4986,17.881913,PC(22:0_10:1)(0000)(000011),PC,[M+C2H2O2]-,12,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
54,test.mzML,4984,4986,17.881913,PC(10:0_22:1)(0000)(000011),PC,[M+C2H2O2]-,13,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
55,test.mzML,4984,4986,17.881913,PC(8:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,14,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
56,test.mzML,4984,4986,17.881913,PC(23:0_9:1)(0000)(000011),PC,[M+C2H2O2]-,15,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
57,test.mzML,4984,4986,17.881913,PC(19:0_13:1)(0000)(000011),PC,[M+C2H2O2]-,16,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
58,test.mzML,4984,4986,17.881913,PC(19:1_13:0)(0000)(000011),PC,[M+C2H2O2]-,17,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
59,test.mzML,4984,4986,17.881913,PC(14:1_18:0)(0000)(000011),PC,[M+C2H2O2]-,18,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
60,test.mzML,4984,4986,17.881913,PC(12:0_20:1)(0000)(000011),PC,[M+C2H2O2]-,19,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
61,test.mzML,4984,4986,17.881913,PC(21:1_11:0)(0000)(000011),PC,[M+C2H2O2]-,20,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
62,test.mzML,4984,4986,17.881913,PC(17:0_15:1)(0000)(000011),PC,[M+C2H2O2]-,21,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
63,test.mzML,4984,4986,17.881913,PC(5:0_27:1)(0000)(000011),PC,[M+C2H2O2]-,22,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
64,test.mzML,4984,4986,17.881913,PC(7:1_25:0)(0000)(000011),PC,[M+C2H2O2]-,23,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
65,test.mzML,4984,4986,17.881913,PC(4:0_28:1)(0000)(000011),PC,[M+C2H2O2]-,24,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
66,test.mzML,4984,4986,17.881913,PC(11:1_21:0)(0000)(000011),PC,[M+C2H2O2]-,25,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
67,test.mzML,4984,4986,17.881913,PC(23:1_9:0)(0000)(000011),PC,[M+C2H2O2]-,26,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
68,test.mzML,4984,4986,17.881913,PC(20:1_12:0)(0000)(000011),PC,[M+C2H2O2]-,27,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
69,test.mzML,4984,4986,17.881913,PC(25:1_7:0)(0000)(000011),PC,[M+C2H2O2]-,28,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
70,test.mzML,4984,4986,17.881913,PC(5:1_27:0)(0000)(000011),PC,[M+C2H2O2]-,29,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
71,test.mzML,4984,4986,17.881913,PC(11:0_21:1)(0000)(000011),PC,[M+C2H2O2]-,30,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
72,test.mzML,4984,4986,17.881913,PC(6:1_26:0)(0000)(000011),PC,[M+C2H2O2]-,31,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
73,test.mzML,4984,4986,17.881913,PC(6:0_26:1)(0000)(000011),PC,[M+C2H2O2]-,32,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
74,test.mzML,4984,4986,17.881913,PC(9:0_23:1)(0000)(000011),PC,[M+C2H2O2]-,33,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
75,test.mzML,4984,4986,17.881913,PC(13:0_19:1)(0000)(000011),PC,[M+C2H2O2]-,34,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
76,test.mzML,4984,4986,17.881913,PC(7:0_25:1)(0000)(000011),PC,[M+C2H2O2]-,35,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
77,test.mzML,4984,4986,17.881913,PC(3:0_29:1)(0000)(000011),PC,[M+C2H2O2]-,36,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
78,test.mzML,4984,4986,17.881913,PC(9:1_23:0)(0000)(000011),PC,[M+C2H2O2]-,37,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
79,test.mzML,4984,4986,17.881913,PC(15:1_17:0)(0000)(000011),PC,[M+C2H2O2]-,38,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
80,test.mzML,4984,4986,17.881913,PC(12:1_20:0)(0000)(000011),PC,[M+C2H2O2]-,39,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
81,test.mzML,4984,4986,17.881913,PC(20:0_12:1)(0000)(000011),PC,[M+C2H2O2]-,40,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
82,test.mzML,4984,4986,17.881913,PC(24:1_8:0)(0000)(000011),PC,[M+C2H2O2]-,41,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
83,test.mzML,4984,4986,17.881913,PC(18:0_14:1)(0000)(000011),PC,[M+C2H2O2]-,42,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
84,test.mzML,4984,4986,17.881913,PC(21:0_11:1)(0000)(000011),PC,[M+C2H2O2]-,43,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
85,test.mzML,4984,4986,17.881913,PC(22:1_10:0)(0000)(000011),PC,[M+C2H2O2]-,44,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
86,test.mzML,4984,4986,17.881913,PC(8:0_24:1)(0000)(000011),PC,[M+C2H2O2]-,45,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
87,test.mzML,4984,4986,17.881913,PC(13:1_19:0)(0000)(000011),PC,[M+C2H2O2]-,46,6.013892858195913,0.0030432324339244587,0.004679964407500847,2.5354300052879593
88,test.mzML,3939,3942,14.846893,PC(22:5_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,28.20614156268863,0.0027980212760212453,0.001069498155288784,2.8145284024931967
89,test.mzML,3939,3942,14.846893,PC(16:0_22:5)(0000)(000011),PC,[M+C2H2O2]-,2,28.20614156268863,0.0027980212760212453,0.001069498155288784,2.8145284024931967
90,test.mzML,3939,3942,14.846893,PC(18:1_20:4)(0000)(000011),PC,[M+C2H2O2]-,3,18.717202719775575,0.0027980212760212453,0.0016520588587525253,5.998662283284568
91,test.mzML,3939,3942,14.846893,PC(20:4_18:1)(0000)(000011),PC,[M+C2H2O2]-,4,18.717202719775575,0.0027980212760212453,0.0016520588587525253,5.998662283284568
92,test.mzML,3939,3942,14.846893,PS(16:0_26:4)(0000)(000011),PS,[M-H]-,5,28.20614156268863,0.002798021276134932,0.001069498155288784,2.6107873592694517
93,test.mzML,3939,3942,14.846893,PS(26:4_16:0)(0000)(000011),PS,[M-H]-,6,28.20614156268863,0.002798021276134932,0.001069498155288784,2.6107873592694517
94,test.mzML,3939,3942,14.846893,PS(18:1_24:3)(0000)(000011),PS,[M-H]-,7,5.986506825624712,0.002798021276134932,0.0003577885075287668,2.6107873592694517
95,test.mzML,3939,3942,14.846893,PS(24:3_18:1)(0000)(000011),PS,[M-H]-,8,5.986506825624712,0.002798021276134932,0.0003577885075287668,2.6107873592694517
96,test.mzML,3939,3942,14.846893,PS(22:0_20:4)(0000)(000011),PS,[M-H]-,9,12.730695894150864,0.002798021276134932,0.002946329209976284,2.6107873592694517
97,test.mzML,3939,3942,14.846893,PS(20:4_22:0)(0000)(000011),PS,[M-H]-,10,12.730695894150864,0.002798021276134932,0.002946329209976284,2.6107873592694517
98,test.mzML,5368,5378,19.129191,PE(18:1_32:6)(0000)(000011),PE,[M-H]-,1,4.3094603537937,0.00027038402413381846,0.0015784916325287668,2.831063395886762
99,test.mzML,5368,5378,19.129191,PE(32:6_18:1)(0000)(000011),PE,[M-H]-,2,4.3094603537937,0.00027038402413381846,0.0015784916325287668,2.831063395886762
100,test.mzML,3992,4000,15.010979,PC(16:1_18:2)(0000)(000011),PC,[M+C2H2O2]-,1,13.643076951374052,0.002141255523952168,0.002061319444351284,3.0661247046482782
101,test.mzML,3992,4000,15.010979,PS(18:2_20:0)(0000)(000011),PS,[M-H]-,2,13.643076951374052,0.002141255523838481,0.002061319444351284,2.8622062888483684
102,test.mzML,3992,4000,15.010979,PC(18:2_16:1)(0000)(000011),PC,[M+C2H2O2]-,3,13.643076951374052,0.002141255523952168,0.002061319444351284,3.0661247046482782
103,test.mzML,3992,4000,15.010979,PS(20:0_18:2)(0000)(000011),PS,[M-H]-,4,13.643076951374052,0.002141255523838481,0.002061319444351284,2.8622062888483684
104,test.mzML,453,462,2.2639353,PI(18:1_18:2)(0000)(000011),PI,[M-H]-,1,29.406872200096252,0.0025395977759217203,0.0013691367804824495,6.242155368449505
105,test.mzML,453,462,2.2639353,PI(18:2_18:1)(0000)(000011),PI,[M-H]-,2,29.406872200096252,0.0025395977759217203,0.0013691367804824495,6.242155368449505
106,test.mzML,453,462,2.2639353,PI(3:0_33:3)(0000)(000011),PI,[M-H]-,3,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
107,test.mzML,453,462,2.2639353,PI(22:3_14:0)(0000)(000011),PI,[M-H]-,4,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
108,test.mzML,453,462,2.2639353,PI(5:0_31:3)(0000)(000011),PI,[M-H]-,5,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
109,test.mzML,453,462,2.2639353,PI(8:2_28:1)(0000)(000011),PI,[M-H]-,6,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
110,test.mzML,453,462,2.2639353,PI(19:0_17:3)(0000)(000011),PI,[M-H]-,7,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
111,test.mzML,453,462,2.2639353,PI(12:0_24:3)(0000)(000011),PI,[M-H]-,8,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
112,test.mzML,453,462,2.2639353,PI(21:2_15:1)(0000)(000011),PI,[M-H]-,9,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
113,test.mzML,453,462,2.2639353,PI(14:3_22:0)(0000)(000011),PI,[M-H]-,10,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
114,test.mzML,453,462,2.2639353,PI(9:0_27:3)(0000)(000011),PI,[M-H]-,11,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
115,test.mzML,453,462,2.2639353,PI(20:3_16:0)(0000)(000011),PI,[M-H]-,12,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
116,test.mzML,453,462,2.2639353,PI(14:2_22:1)(0000)(000011),PI,[M-H]-,13,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
117,test.mzML,453,462,2.2639353,PI(20:1_16:2)(0000)(000011),PI,[M-H]-,14,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
118,test.mzML,453,462,2.2639353,PI(13:3_23:0)(0000)(000011),PI,[M-H]-,15,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
119,test.mzML,453,462,2.2639353,PI(19:2_17:1)(0000)(000011),PI,[M-H]-,16,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
120,test.mzML,453,462,2.2639353,PI(13:2_23:1)(0000)(000011),PI,[M-H]-,17,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
121,test.mzML,453,462,2.2639353,PI(24:2_12:1)(0000)(000011),PI,[M-H]-,18,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
122,test.mzML,453,462,2.2639353,PI(17:2_19:1)(0000)(000011),PI,[M-H]-,19,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
123,test.mzML,453,462,2.2639353,PI(15:3_21:0)(0000)(000011),PI,[M-H]-,20,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
124,test.mzML,453,462,2.2639353,PI(15:0_21:3)(0000)(000011),PI,[M-H]-,21,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
125,test.mzML,453,462,2.2639353,PI(19:3_17:0)(0000)(000011),PI,[M-H]-,22,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
126,test.mzML,453,462,2.2639353,PI(24:1_12:2)(0000)(000011),PI,[M-H]-,23,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
127,test.mzML,453,462,2.2639353,PI(25:3_11:0)(0000)(000011),PI,[M-H]-,24,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
128,test.mzML,453,462,2.2639353,PI(9:2_27:1)(0000)(000011),PI,[M-H]-,25,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
129,test.mzML,453,462,2.2639353,PI(20:0_16:3)(0000)(000011),PI,[M-H]-,26,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
130,test.mzML,453,462,2.2639353,PI(8:0_28:3)(0000)(000011),PI,[M-H]-,27,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
131,test.mzML,453,462,2.2639353,PI(4:0_32:3)(0000)(000011),PI,[M-H]-,28,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
132,test.mzML,453,462,2.2639353,PI(21:1_15:2)(0000)(000011),PI,[M-H]-,29,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
133,test.mzML,453,462,2.2639353,PI(15:1_21:2)(0000)(000011),PI,[M-H]-,30,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
134,test.mzML,453,462,2.2639353,PI(22:1_14:2)(0000)(000011),PI,[M-H]-,31,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
135,test.mzML,453,462,2.2639353,PI(21:3_15:0)(0000)(000011),PI,[M-H]-,32,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
136,test.mzML,453,462,2.2639353,PI(21:0_15:3)(0000)(000011),PI,[M-H]-,33,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
137,test.mzML,453,462,2.2639353,PI(5:1_31:2)(0000)(000011),PI,[M-H]-,34,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
138,test.mzML,453,462,2.2639353,PI(7:2_29:1)(0000)(000011),PI,[M-H]-,35,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
139,test.mzML,453,462,2.2639353,PI(11:2_25:1)(0000)(000011),PI,[M-H]-,36,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
140,test.mzML,453,462,2.2639353,PI(27:3_9:0)(0000)(000011),PI,[M-H]-,37,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
141,test.mzML,453,462,2.2639353,PI(23:2_13:1)(0000)(000011),PI,[M-H]-,38,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
142,test.mzML,453,462,2.2639353,PI(28:3_8:0)(0000)(000011),PI,[M-H]-,39,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
143,test.mzML,453,462,2.2639353,PI(23:0_13:3)(0000)(000011),PI,[M-H]-,40,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
144,test.mzML,453,462,2.2639353,PI(6:0_30:3)(0000)(000011),PI,[M-H]-,41,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
145,test.mzML,453,462,2.2639353,PI(16:2_20:1)(0000)(000011),PI,[M-H]-,42,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
146,test.mzML,453,462,2.2639353,PI(18:3_18:0)(0000)(000011),PI,[M-H]-,43,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
147,test.mzML,453,462,2.2639353,PI(22:0_14:3)(0000)(000011),PI,[M-H]-,44,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
148,test.mzML,453,462,2.2639353,PI(17:3_19:0)(0000)(000011),PI,[M-H]-,45,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
149,test.mzML,453,462,2.2639353,PI(23:1_13:2)(0000)(000011),PI,[M-H]-,46,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
150,test.mzML,453,462,2.2639353,PI(7:1_29:2)(0000)(000011),PI,[M-H]-,47,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
151,test.mzML,453,462,2.2639353,PI(11:3_25:0)(0000)(000011),PI,[M-H]-,48,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
152,test.mzML,453,462,2.2639353,PI(17:0_19:3)(0000)(000011),PI,[M-H]-,49,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
153,test.mzML,453,462,2.2639353,PI(13:0_23:3)(0000)(000011),PI,[M-H]-,50,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
154,test.mzML,453,462,2.2639353,PI(19:1_17:2)(0000)(000011),PI,[M-H]-,51,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
155,test.mzML,453,462,2.2639353,PI(11:1_25:2)(0000)(000011),PI,[M-H]-,52,11.299453506180578,0.0025395977759217203,0.0006715006784361321,2.9312249754560775
